Depotnummer;Depotposition;Ref. Nr.;Buchungsdatum;Umsatzart;Teilumsatz;Fonds;ISIN;Zahlungsbetrag in ZW;Zahlungswährung (ZW);Anteile;Abrechnungskurs in FW;Fondswährung (FW);Kursdatum;Devisenkurs  (ZW/FW);Anlagebetrag in ZW;Vertriebsprovision in ZW (im Abrechnungskurs enthalten);KVG Einbehalt in ZW (im Abrechnungskurs enthalten);Gegenwert der Anteile in ZW;Anteile zum Bestandsdatum;Barausschüttung/Steuerliquidität je Anteil in EW;Ertragswährung (EW);Bestandsdatum;Devisenkurs (ZW/EW);Barausschüttung/Steuerliquidität in ZW;Bruttobetrag VAP je Anteil in EUR;Entgelt in ZW;Entgelt in EUR;Steuern in ZW;Steuern in EUR;Devisenkurs (EUR/ZW);Art des Steuereinbehalts;Steuereinbehalt in EUR
99132657330;05;0450069537/30042020;05.05.20;Ansparplan;;Magellan C;FR0000292278;15,3;EUR;0,720739;21,2282;EUR;04.05.20;;15,3;0,48;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;06;0450100320/30042020;05.05.20;Ansparplan;;Carmignac Investissement A EUR acc;FR0010148981;15,3;EUR;0,011776;1.299,272;EUR;04.05.20;;15,3;0,59;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;07;0450147674/30042020;05.05.20;Ansparplan;;Pictet - Global Megatrend Selection-P dy EUR;LU0386885296;15,3;EUR;0,059768;255,99;EUR;04.05.20;;15,3;0,73;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;08;0450121391/30042020;05.05.20;Ansparplan;;ACATIS GANÉ VALUE EVENT FONDS A;DE000A0X7541;17;EUR;0,061877;274,74;EUR;04.05.20;;17;0,81;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;09;0450191314/30042020;05.05.20;Ansparplan;;ProfitlichSchmidlin Fonds UI R;DE000A1W9A28;17;EUR;0,15099;112,59;EUR;04.05.20;;17;0,81;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;10;0450133526/30042020;05.05.20;Ansparplan;;DNCA Invest EUROSE A;LU0284394235;17;EUR;0,11934;142,4504;EUR;04.05.20;;17;0,17;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;02;0450032642/29042020;04.05.20;Ansparplan;;LOYS Sicav - LOYS GLOBAL P;LU0107944042;13,6;EUR;0,570949;23,82;EUR;04.05.20;;13,6;0,65;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;04;0450055522/30042020;04.05.20;Ansparplan;;DWS Top Dividende LD;DE0009848119;15,3;EUR;0,128173;119,37;EUR;04.05.20;;15,3;0,73;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;03;0450173885/31032020;02.04.20;Ansparplan;;AB SICAV I - Emerging Markets Multi-Asset Portfolio A EUR;LU0633140644;13,6;EUR;1,120557;12,136824;EUR;01.04.20;;13,6;0,68;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;05;0450066883/31032020;02.04.20;Ansparplan;;Magellan C;FR0000292278;15,3;EUR;0,784457;19,503925;EUR;01.04.20;;15,3;0,48;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;06;0450096747/31032020;02.04.20;Ansparplan;;Carmignac Investissement A EUR acc;FR0010148981;15,3;EUR;0,013416;1.140,4224;EUR;01.04.20;;15,3;0,59;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;07;0450142333/31032020;02.04.20;Ansparplan;;Pictet - Global Megatrend Selection-P dy EUR;LU0386885296;15,3;EUR;0,066409;230,391;EUR;01.04.20;;15,3;0,73;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;08;0450116942/31032020;02.04.20;Ansparplan;;ACATIS GANÉ VALUE EVENT FONDS A;DE000A0X7541;17;EUR;0,068432;248,42;EUR;01.04.20;;17;0,81;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;09;0450184553/31032020;02.04.20;Ansparplan;;ProfitlichSchmidlin Fonds UI R;DE000A1W9A28;17;EUR;0,166341;102,2;EUR;01.04.20;;17;0,81;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;10;0450128511/31032020;02.04.20;Ansparplan;;DNCA Invest EUROSE A;LU0284394235;17;EUR;0,121344;140,0971;EUR;01.04.20;;17;0,17;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;11;0450196704/31032020;02.04.20;Ansparplan;;Clartan - Patrimoine C;LU1100077442;17;EUR;0,307428;55,2975;EUR;01.04.20;;17;0,17;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;01;0450092245/30032020;01.04.20;Ansparplan;;Aktiv Strategie I;DE000A1WY1W0;13,6;EUR;0,125219;108,61;EUR;01.04.20;;13,6;0,4;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;02;0450032005/30032020;01.04.20;Ansparplan;;LOYS Sicav - LOYS GLOBAL P;LU0107944042;13,6;EUR;0,606872;22,41;EUR;01.04.20;;13,6;0,65;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;04;0450053350/31032020;01.04.20;Ansparplan;;DWS Top Dividende LD;DE0009848119;15,3;EUR;0,133987;114,19;EUR;01.04.20;;15,3;0,73;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;01;0450090793/27022020;03.03.20;Ansparplan;;Aktiv Strategie I;DE000A1WY1W0;13,6;EUR;0,112966;120,39;EUR;02.03.20;;13,6;0,4;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;03;0450171787/28022020;03.03.20;Ansparplan;;AB SICAV I - Emerging Markets Multi-Asset Portfolio A EUR;LU0633140644;13,6;EUR;0,911144;14,926293;EUR;02.03.20;;13,6;0,68;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;04;0450053441/28022020;03.03.20;Ansparplan;;DWS Top Dividende LD;DE0009848119;15,3;EUR;0,121102;126,34;EUR;02.03.20;;15,3;0,73;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;05;0450066743/28022020;03.03.20;Ansparplan;;Magellan C;FR0000292278;15,3;EUR;0,641489;23,85075;EUR;02.03.20;;15,3;0,48;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;06;0450096140/28022020;03.03.20;Ansparplan;;Carmignac Investissement A EUR acc;FR0010148981;15,3;EUR;0,011528;1.327,1544;EUR;02.03.20;;15,3;0,59;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;07;0450140915/28022020;03.03.20;Ansparplan;;Pictet - Global Megatrend Selection-P dy EUR;LU0386885296;15,3;EUR;0,056837;269,1885;EUR;02.03.20;;15,3;0,73;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;08;0450115934/28022020;03.03.20;Ansparplan;;ACATIS GANÉ VALUE EVENT FONDS A;DE000A0X7541;17;EUR;0,058911;288,57;EUR;02.03.20;;17;0,81;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;09;0450182475/28022020;03.03.20;Ansparplan;;ProfitlichSchmidlin Fonds UI R;DE000A1W9A28;17;EUR;0,141079;120,5;EUR;02.03.20;;17;0,81;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;10;0450127197/28022020;03.03.20;Ansparplan;;DNCA Invest EUROSE A;LU0284394235;17;EUR;0,107778;157,7317;EUR;02.03.20;;17;0,17;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;11;0450194312/28022020;03.03.20;Ansparplan;;Clartan - Patrimoine C;LU1100077442;17;EUR;0,290552;58,5093;EUR;02.03.20;;17;0,17;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;02;0450031507/27022020;02.03.20;Ansparplan;;LOYS Sicav - LOYS GLOBAL P;LU0107944042;13,6;EUR;0,499083;27,25;EUR;02.03.20;;13,6;0,65;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;03;0450169372/31012020;04.02.20;Ansparplan;;AB SICAV I - Emerging Markets Multi-Asset Portfolio A EUR;LU0633140644;13,6;EUR;0,886755;15,336819;EUR;03.02.20;;13,6;0,68;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;05;0450066274/31012020;04.02.20;Ansparplan;;Magellan C;FR0000292278;15,3;EUR;0,604833;25,29625;EUR;03.02.20;;15,3;0,48;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;06;0450095269/31012020;04.02.20;Ansparplan;;Carmignac Investissement A EUR acc;FR0010148981;15,3;EUR;0,011049;1.384,7184;EUR;03.02.20;;15,3;0,59;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;07;0450139176/31012020;04.02.20;Ansparplan;;Pictet - Global Megatrend Selection-P dy EUR;LU0386885296;15,3;EUR;0,052192;293,1495;EUR;03.02.20;;15,3;0,73;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;08;0450114714/31012020;04.02.20;Ansparplan;;ACATIS GANÉ VALUE EVENT FONDS A;DE000A0X7541;17;EUR;0,056286;302,03;EUR;03.02.20;;17;0,81;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;09;0450179965/31012020;04.02.20;Ansparplan;;ProfitlichSchmidlin Fonds UI R;DE000A1W9A28;17;EUR;0,130789;129,98;EUR;03.02.20;;17;0,81;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;10;0450125653/31012020;04.02.20;Ansparplan;;DNCA Invest EUROSE A;LU0284394235;17;EUR;0,104995;161,9131;EUR;03.02.20;;17;0,17;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;11;0450191579/31012020;04.02.20;Ansparplan;;Clartan - Patrimoine C;LU1100077442;17;EUR;0,286059;59,4284;EUR;03.02.20;;17;0,17;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;01;0450089810/30012020;03.02.20;Ansparplan;;Aktiv Strategie I;DE000A1WY1W0;13,6;EUR;0,109704;123,97;EUR;03.02.20;;13,6;0,4;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;02;0450031665/30012020;03.02.20;Ansparplan;;LOYS Sicav - LOYS GLOBAL P;LU0107944042;13,6;EUR;0,45409;29,95;EUR;03.02.20;;13,6;0,65;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;04;0450053221/31012020;03.02.20;Ansparplan;;DWS Top Dividende LD;DE0009848119;15,3;EUR;0,111362;137,39;EUR;03.02.20;;15,3;0,73;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;01;0400739061/24012020;24.01.20;Vorabpauschale;;Aktiv Strategie I;DE000A1WY1W0;0;EUR;0;0;;;;0;0;0;0;0;0;;;;0;0,396;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;03;0400688393/24012020;24.01.20;Vorabpauschale;;AB SICAV I - Emerging Markets Multi-Asset Portfolio A EUR;LU0633140644;0;EUR;0;0;;;;0;0;0;0;0;0;;;;0;0,045;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;05;0400328247/24012020;24.01.20;Vorabpauschale;;Magellan C;FR0000292278;0;EUR;0;0;;;;0;0;0;0;0;0;;;;0;0,077;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;06;0400448571/24012020;24.01.20;Vorabpauschale;;Carmignac Investissement A EUR acc;FR0010148981;0;EUR;0;0;;;;0;0;0;0;0;0;;;;0;3,789;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;07;0400637566/24012020;24.01.20;Vorabpauschale;;Pictet - Global Megatrend Selection-P dy EUR;LU0386885296;0;EUR;0;0;;;;0;0;0;0;0;0;;;;0;0,761;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;08;0400564837/24012020;24.01.20;Vorabpauschale;;ACATIS GANÉ VALUE EVENT FONDS A;DE000A0X7541;0;EUR;0;0;;;;0;0;0;0;0;0;;;;0;0,884;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;10;0400582384/24012020;24.01.20;Vorabpauschale;;DNCA Invest EUROSE A;LU0284394235;0;EUR;0;0;;;;0;0;0;0;0;0;;;;0;0,545;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;11;0400790355/24012020;24.01.20;Vorabpauschale;;Clartan - Patrimoine C;LU1100077442;0;EUR;0;0;;;;0;0;0;0;0;0;;;;0;0,205;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;09;0400017726/16012020;20.01.20;Wiederanlage Fondsertrag;;ProfitlichSchmidlin Fonds UI R;DE000A1W9A28;1,22;EUR;0,009734;125,34;EUR;17.01.20;;1,22;0;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;09;0400013875/16012020;16.01.20;Fondsertrag (Ausschüttung);;ProfitlichSchmidlin Fonds UI R;DE000A1W9A28;1,22;EUR;0;0;;;;0;0;0;0;2,981182;0,41;EUR;14.01.20;;1,22;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;11;0450131260/27122019;08.01.20;Ansparplan;;Clartan - Patrimoine C;LU1100077442;17;EUR;0,285428;59,5597;EUR;02.01.20;;17;0,17;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;01;0450119749/27122019;03.01.20;Ansparplan;;Aktiv Strategie I;DE000A1WY1W0;13,6;EUR;0,110614;122,95;EUR;02.01.20;;13,6;0,4;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;02;0450046142/27122019;03.01.20;Ansparplan;;LOYS Sicav - LOYS GLOBAL P;LU0107944042;13,6;EUR;0,437158;31,11;EUR;02.01.20;;13,6;0,65;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;03;0450153093/30122019;03.01.20;Ansparplan;;AB SICAV I - Emerging Markets Multi-Asset Portfolio A EUR;LU0633140644;13,6;EUR;0,858473;15,842082;EUR;02.01.20;;13,6;0,68;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;04;0450054769/30122019;03.01.20;Ansparplan;;DWS Top Dividende LD;DE0009848119;15,3;EUR;0,110637;138,29;EUR;02.01.20;;15,3;0,73;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;05;0450068086/30122019;03.01.20;Ansparplan;;Magellan C;FR0000292278;15,3;EUR;0,586403;26,091275;EUR;02.01.20;;15,3;0,48;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;06;0450097041/30122019;03.01.20;Ansparplan;;Carmignac Investissement A EUR acc;FR0010148981;15,3;EUR;0,01125;1.359,9872;EUR;02.01.20;;15,3;0,59;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;07;0450128627/30122019;03.01.20;Ansparplan;;Pictet - Global Megatrend Selection-P dy EUR;LU0386885296;15,3;EUR;0,052479;291,543;EUR;02.01.20;;15,3;0,73;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;08;0450115032/30122019;03.01.20;Ansparplan;;ACATIS GANÉ VALUE EVENT FONDS A;DE000A0X7541;17;EUR;0,055997;303,59;EUR;02.01.20;;17;0,81;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;09;0450163361/30122019;03.01.20;Ansparplan;;ProfitlichSchmidlin Fonds UI R;DE000A1W9A28;17;EUR;0,129228;131,55;EUR;02.01.20;;17;0,81;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
